time,price,size
34200150,9.960,1000
34200150,9.960,200
34200150,9.960,200
34200150,9.960,1100
34200160,9.960,5000
34200180,9.970,100
34200190,9.970,3000
34200250,9.960,2000
34200310,9.970,12300
34200330,9.960,800
34200360,9.970,5000
34200580,9.960,10
34200610,9.960,2190
34200610,9.960,1000
34200610,9.960,500
34200620,9.960,300
34200620,9.960,1000
34200630,9.960,2000
34200800,9.960,100
34200870,9.950,200
34200870,9.950,1000
34200870,9.950,100
34200930,9.960,2100
34200930,9.960,900
34200990,9.960,300
34200990,9.960,100
34201020,9.960,600
34201070,9.960,2000
34201070,9.960,600
34201120,9.960,5000
34201190,9.960,16300
34201190,9.960,1000
34201240,9.960,5000
34201310,9.960,400
34201310,9.960,200
34201330,9.960,1000
34201430,9.960,100
34201430,9.960,300
34201440,9.960,7010
34201440,9.960,6790
34201490,9.960,900
34201560,9.960,2310
34201560,9.960,690
34201580,9.950,1700
34201580,9.950,1100
34201580,9.950,900
34201580,9.950,100
34201640,9.960,810
34201640,9.960,300
34201640,9.960,790
34201640,9.960,6210
34201640,9.960,50000
34201640,9.960,100
34201640,9.960,3000
34201640,9.960,1000
34201640,9.970,23099
34201640,9.970,600
34201640,9.970,15991
34201640,9.970,3000
34201840,9.950,5900
34201840,9.950,400
34201890,9.970,20000
34202040,9.960,800
34202360,9.950,2300
34202480,9.970,9000
34211110,9.970,100
34216000,9.960,700
34218730,9.960,800
34218730,9.960,1400
34218730,9.960,1000
34218730,9.960,19600
34219690,9.950,3300
34219690,9.950,2500
34219690,9.950,1900
34222570,9.960,1000
34223020,9.950,100
34223020,9.950,100
34223410,9.950,100
34224900,9.950,800
34224900,9.950,800
34228130,9.950,4000
34229470,9.960,900
34233660,9.960,2000
34239650,9.950,2000
34239980,9.960,1700
34239980,9.960,800
34244520,9.960,300
34246470,9.960,1900
34246470,9.960,400
34246470,9.960,500
34246470,9.960,200
34247420,9.950,100
34248010,9.950,3600
34248250,9.960,800
34249940,9.950,200
34250050,9.960,100
34256140,9.960,200
34256140,9.960,600
34256160,9.960,200
34256160,9.950,200
34261730,9.960,9000
34262120,9.950,4100
34266970,9.960,1000
34270250,9.960,5000
34271220,9.960,1000
34271410,9.960,4100
34274460,9.950,2900
34277970,9.960,100
34278560,9.960,29800
34278560,9.960,2000
34282200,9.960,15000
34283150,9.960,3720
34284740,9.960,1600
34292460,9.960,500
34295360,9.960,10
34297340,9.970,800
34299950,9.960,300
34300910,9.960,3720
34302750,9.960,500
34303860,9.960,3000
34304070,9.960,200
34304710,9.970,200
34306250,9.960,600
34307130,9.960,900
34308240,9.970,100
34311660,9.970,809
34311660,9.970,691
34312950,9.960,400
34313580,9.960,1000
34319120,9.960,600
34320520,9.960,13000
34321730,9.970,9000
34321920,9.970,200
34323930,9.970,1000
34324280,9.960,100
34324710,9.970,100
34326720,9.960,3000
34328800,9.960,800
34333130,9.970,200
34335300,9.970,100
34335300,9.960,100
34336250,9.970,3709
34336250,9.970,3700
34336250,9.970,3000
34336250,9.970,91
34338400,9.970,200
34346250,9.970,800
34346690,9.960,200
34346760,9.960,4000
34346780,9.960,200
34348890,9.970,1000
34349790,9.960,5200
34350730,9.960,500
34354610,9.970,609
34354610,9.970,3900
34354610,9.970,500
34354610,9.970,5400
34354610,9.970,5000
34354610,9.970,100
34354610,9.970,200
34354610,9.970,600
34354610,9.970,1200
34354610,9.970,500
34354610,9.970,1800
34354610,9.970,5000
34354610,9.970,10000
34354610,9.970,500
34354610,9.970,1000
34354610,9.970,1300
34354610,9.970,1500
34354680,9.970,500
34358600,9.980,500
34358600,9.980,1000
34358600,9.980,2000
34358600,9.980,1000
34358600,9.980,1000
34358600,9.980,500
34358600,9.980,7000
34358600,9.980,300
34358600,9.980,1000
34358600,9.980,2000
34358600,9.980,5000
34358600,9.980,1400
34358600,9.980,6000
34358600,9.980,1900
34358600,9.980,13000
34358600,9.980,50000
34358600,9.980,220
34358600,9.980,600
34358600,9.980,2680
34359750,9.980,300
34361640,9.980,1600
34361640,9.970,8400
34362750,9.970,991
34362750,9.970,800
34362750,9.970,8209
34364430,9.970,2791
34364430,9.970,1000
34364650,9.960,1100
34364680,9.960,400
34366390,9.970,700
34369800,9.970,1800
34371500,9.960,2200
34371770,9.970,500
34372700,9.970,1300
34374560,9.970,3909
34374580,9.980,100
34374800,9.970,1000
34378250,9.970,2880
34379710,9.970,500
34381590,9.980,5900
34381590,9.990,1000
34381590,9.990,500
34381590,9.990,1600
34384020,9.970,400
34386470,9.990,100
34390200,9.980,800
34391550,9.980,1900
34391570,9.970,200
34392420,9.980,500
34394560,9.970,500
34395270,9.980,800
34403150,9.980,200
34404370,9.980,700
34404370,9.980,200
34404730,9.980,1100
34408360,9.980,1100
34409130,9.970,900
34410310,9.980,2000
34410780,9.980,700
34418930,9.980,600
34418930,9.980,1000
34420570,9.980,1400
34421870,9.980,2700
34422130,9.980,1700
34423340,9.980,100
34423580,9.980,500
34428760,9.980,1000
34428790,9.990,300
34428790,9.990,500
34428790,9.990,200
34429610,9.980,300
34430880,9.980,1000
34431720,9.980,5800
34431720,9.980,2500
34431720,9.980,500
34431720,9.980,100
34431720,9.980,5000
34431720,9.980,500
34431720,9.980,300
34431720,9.980,5000
34431870,9.980,5000
34432820,9.980,300
34433100,9.980,13800
34435070,9.980,5000
34436210,9.980,1900
34437220,9.980,100
34439220,9.970,200
34441650,9.980,400
34441760,9.980,9000
34442700,9.980,400
34442890,9.980,4743
34442890,9.980,500
34442890,9.980,1500
34442890,9.980,13257
34443800,9.980,200
34444200,9.980,5600
34444220,9.980,800
34445000,9.980,100
34446800,9.980,1000
34448970,9.980,2300
34453440,9.980,3000
34453760,9.980,800
34454030,9.980,10000
34454470,9.980,2600
34456140,9.980,100
34459740,9.970,4320
34460650,9.980,5000
34463620,9.980,5000
34464960,9.980,243
34464960,9.980,600
34464960,9.980,1157
34468030,9.980,300
34468340,9.980,143
34468340,9.980,800
34468340,9.980,500
34468340,9.980,5000
34468340,9.980,500
34468340,9.980,33057
34472500,9.980,100
34473690,9.970,2200
34475260,9.980,900
34476010,9.980,600
34476240,9.980,1700
34477110,9.980,1000
34482390,9.970,200
34482650,9.970,1800
34482650,9.970,500
34482650,9.970,1300
