time,bid1,bsize1,ask1,asize1,bid2,bsize2,ask2,asize2,bid3,bsize3,ask3,asize3,bid4,bsize4,ask4,asize4,bid5,bsize5,ask5,asize5,bid6,bsize6,ask6,asize6,bid7,bsize7,ask7,asize7,bid8,bsize8,ask8,asize8,bid9,bsize9,ask9,asize9,bid10,bsize10,ask10,asize10
34200000,9.960,4000,9.970,73699,9.950,19500,9.980,45600,9.940,7000,9.990,95829,9.930,15600,10.000,236763,9.920,15000,10.010,55560,9.910,31400,10.020,38717,9.900,97300,10.030,96500,9.890,44200,10.040,85160,9.880,30600,10.050,342440,9.870,45200,10.060,51556
34202000,9.950,110800,9.970,44209,9.940,7000,9.980,96420,9.930,24300,9.990,186779,9.920,120900,10.000,153463,9.910,57700,10.010,62560,9.900,109700,10.020,40217,9.890,48200,10.030,96800,9.880,36100,10.040,93460,9.870,49600,10.050,347890,9.860,38200,10.060,54256
34204000,9.950,110800,9.970,35209,9.940,7000,9.980,96420,9.930,24300,9.990,186779,9.920,120900,10.000,153463,9.910,57700,10.010,62560,9.900,109700,10.020,38217,9.890,48200,10.030,96800,9.880,36100,10.040,93460,9.870,49600,10.050,347890,9.860,38200,10.060,54256
34209000,9.950,110800,9.970,35509,9.940,7000,9.980,96420,9.930,24300,9.990,189779,9.920,120900,10.000,153463,9.910,57700,10.010,62560,9.900,109700,10.020,38217,9.890,48200,10.030,96800,9.880,36100,10.040,93460,9.870,49700,10.050,347890,9.860,38200,10.060,54256
34212000,9.950,110800,9.960,1500,9.940,7000,9.970,35409,9.930,29300,9.980,96420,9.920,120900,9.990,189779,9.910,57700,10.000,153463,9.900,109700,10.010,63560,9.890,48200,10.020,38217,9.880,36100,10.030,96800,9.870,49700,10.040,93460,9.860,38200,10.050,347890
34214000,9.950,110100,9.960,3900,9.940,7000,9.970,35409,9.930,29300,9.980,96020,9.920,120900,9.990,189779,9.910,57700,10.000,153463,9.900,110200,10.010,66560,9.890,48200,10.020,38217,9.880,36600,10.030,96800,9.870,49700,10.040,93460,9.860,38200,10.050,347890
34218000,9.950,110100,9.960,28400,9.940,7000,9.970,40809,9.930,25300,9.980,96020,9.920,120900,9.990,189779,9.910,57700,10.000,153463,9.900,110200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,96800,9.870,49700,10.040,93460,9.860,38200,10.050,347890
34220000,9.950,102400,9.960,5600,9.940,7000,9.970,40809,9.930,25300,9.980,96020,9.920,120900,9.990,189779,9.910,57700,10.000,153463,9.900,110200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,96800,9.870,49700,10.040,93460,9.860,38200,10.050,347890
34223000,9.950,102100,9.960,8000,9.940,7000,9.970,40509,9.930,25300,9.980,96020,9.920,120900,9.990,189779,9.910,57700,10.000,153763,9.900,110200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,96800,9.870,49700,10.040,93460,9.860,38200,10.050,347890
34227000,9.950,100500,9.960,8500,9.940,7000,9.970,45509,9.930,25300,9.980,96020,9.920,125900,9.990,189879,9.910,57700,10.000,153763,9.900,111200,10.010,67760,9.890,48200,10.020,38217,9.880,36600,10.030,96800,9.870,49700,10.040,93460,9.860,38200,10.050,348190
